model,row_index,y_true,y_score,y_pred
stage4_logistic_regression,3397,0,0.07511223856741348,0
stage4_logistic_regression,3405,0,0.02370790350592558,0
stage4_logistic_regression,3406,1,0.2935500193553772,0
stage4_logistic_regression,3410,0,0.025229450461455097,0
stage4_logistic_regression,3414,0,0.061961739250228236,0
stage4_logistic_regression,3422,1,0.27050021394740503,0
stage4_logistic_regression,3426,0,0.03471251670676752,0
stage4_logistic_regression,3430,0,0.05153257149568783,0
stage4_logistic_regression,3434,0,0.0441107764048925,0
stage4_logistic_regression,3438,0,0.03233496403162144,0
stage4_logistic_regression,3439,0,0.015753598378567105,0
stage4_logistic_regression,3442,1,0.22551314446431517,0
stage4_logistic_regression,3447,0,0.04163909922211692,0
stage4_logistic_regression,3454,0,0.030279644924814483,0
stage4_logistic_regression,3455,0,0.11684490121430212,0
stage4_logistic_regression,3457,0,0.028152120373598568,0
stage4_logistic_regression,3459,1,0.1879498458688626,0
stage4_logistic_regression,3464,0,0.024029481462255274,0
stage4_logistic_regression,3481,0,0.09731494031258833,0
stage4_logistic_regression,3485,1,0.08538828071280011,0
stage4_logistic_regression,3523,0,0.13033347496535186,0
stage4_logistic_regression,3526,0,0.022444910799217142,0
stage4_logistic_regression,3532,0,0.02666006414711973,0
stage4_logistic_regression,3533,0,0.026365505340022907,0
stage4_logistic_regression,3544,0,0.028688604853000683,0
stage4_logistic_regression,3545,0,0.011583342975099387,0
stage4_logistic_regression,3551,0,0.04891770087903761,0
stage4_logistic_regression,3572,0,0.020910199592349986,0
stage4_logistic_regression,3575,0,0.1429819255704722,0
stage4_logistic_regression,3582,0,0.026166749165944032,0
stage4_logistic_regression,3592,0,0.11693782208824301,0
stage4_logistic_regression,3593,0,0.03570887868984437,0
stage4_logistic_regression,3599,0,0.08325355511444263,0
stage4_logistic_regression,3602,0,0.008918187284590314,0
stage4_logistic_regression,3606,0,0.0688004497561287,0
stage4_logistic_regression,3608,0,0.07768874608987411,0
stage4_logistic_regression,3630,0,0.12297759356477084,0
stage4_logistic_regression,3632,0,0.0943831972048759,0
stage4_logistic_regression,3640,0,0.010506629994976298,0
stage4_logistic_regression,3641,0,0.025807481831086814,0
stage4_logistic_regression,3651,0,0.27795495116117186,0
stage4_logistic_regression,3653,0,0.023584453036026663,0
stage4_logistic_regression,3659,0,0.052316204966273025,0
stage4_logistic_regression,3674,0,0.11645519482890987,0
stage4_logistic_regression,3678,0,0.23447590628879628,0
stage4_logistic_regression,3682,0,0.043120418817053786,0
stage4_logistic_regression,3684,0,0.11141208191859005,0
stage4_logistic_regression,3685,0,0.028539069682856192,0
stage4_logistic_regression,3686,0,0.11294355915057008,0
stage4_logistic_regression,3689,0,0.10203086461813514,0
stage4_logistic_regression,3698,0,0.03664490552354005,0
stage4_logistic_regression,3704,0,0.06762606840341624,0
stage4_logistic_regression,3720,0,0.0703273438494659,0
stage4_logistic_regression,3726,0,0.02998889202240896,0
stage4_logistic_regression,3730,0,0.02947523122670381,0
stage4_logistic_regression,3731,0,0.04462699775141051,0
stage4_logistic_regression,3737,0,0.018892763494786767,0
stage4_logistic_regression,3740,0,0.04495431525790808,0
stage4_logistic_regression,3741,0,0.21377246504109595,0
stage4_logistic_regression,3742,0,0.038932315997937124,0
stage4_logistic_regression,3743,0,0.03507733387684333,0
stage4_logistic_regression,3762,0,0.01771195191302035,0
stage4_logistic_regression,3769,0,0.0019619740031053775,0
stage4_logistic_regression,3773,0,0.024938531154436887,0
stage4_logistic_regression,3778,0,0.012459964728853102,0
stage4_logistic_regression,3780,0,0.07825771691699944,0
stage4_logistic_regression,3795,0,0.03939051236035649,0
stage4_logistic_regression,3798,0,0.09064596568791887,0
stage4_logistic_regression,3802,0,0.14067768554570378,0
stage4_logistic_regression,3804,0,0.0122618837976243,0
stage4_logistic_regression,3806,0,0.09378620645692289,0
stage4_logistic_regression,3809,0,0.07883141954729668,0
stage4_logistic_regression,3821,0,0.017848962526933396,0
stage4_logistic_regression,3822,0,0.22861774337576157,0
stage4_logistic_regression,3830,0,0.12579850967253836,0
stage4_logistic_regression,3833,0,0.16154798920212973,0
stage4_logistic_regression,3840,0,0.1854859159706582,0
stage4_logistic_regression,3850,0,0.07019959277585092,0
stage4_logistic_regression,3851,0,0.06323572738098542,0
stage4_logistic_regression,3856,0,0.07204661432257586,0
stage4_logistic_regression,3859,0,0.09332403195566753,0
stage4_logistic_regression,3860,1,0.061919729723022454,0
stage4_logistic_regression,3868,0,0.028974164425802237,0
stage4_logistic_regression,3881,0,0.08180238613288718,0
stage4_logistic_regression,3886,0,0.08028002758454351,0
stage4_logistic_regression,3887,0,0.03230085446213248,0
stage4_logistic_regression,3889,0,0.0464009049242864,0
stage4_logistic_regression,3890,0,0.03584866173445942,0
stage4_logistic_regression,3907,0,0.10209686492163529,0
stage4_logistic_regression,3908,0,0.0966347728197471,0
stage4_logistic_regression,3917,0,0.162572004313153,0
stage4_logistic_regression,3926,0,0.04027719868250442,0
stage4_logistic_regression,3933,0,0.1235210748714355,0
stage4_logistic_regression,3945,0,0.05890842977668064,0
stage4_logistic_regression,3948,0,0.06307122427077623,0
stage4_logistic_regression,3950,0,0.093209634121149,0
stage4_logistic_regression,3964,0,0.009760303093090962,0
stage4_logistic_regression,3967,0,0.015040605984985444,0
stage4_logistic_regression,3968,0,0.025064242914117497,0
stage4_logistic_regression,3970,0,0.03246394951945255,0
stage4_logistic_regression,3982,0,0.02309900253800218,0
stage4_logistic_regression,3983,0,0.01640861844445853,0
stage4_logistic_regression,3988,0,0.06029689690980682,0
stage4_logistic_regression,3999,1,0.25358387050549086,0
stage4_logistic_regression,4004,0,0.055621188957860626,0
stage4_logistic_regression,4012,0,0.03085739826203411,0
stage4_logistic_regression,4017,0,0.14382055393987578,0
stage4_logistic_regression,4033,0,0.010368442913002792,0
stage4_logistic_regression,4035,0,0.028783790532358213,0
stage4_logistic_regression,4038,0,0.03033201547578565,0
stage4_logistic_regression,4043,0,0.0788424371273435,0
stage4_logistic_regression,4044,0,0.06213754489849653,0
stage4_logistic_regression,4045,0,0.011726749603667038,0
stage4_logistic_regression,4053,1,0.21567921712348076,0
stage4_logistic_regression,4061,0,0.0523697935484915,0
stage4_logistic_regression,4073,0,0.010906621279506677,0
stage4_logistic_regression,4083,1,0.10527662807814753,0
stage4_logistic_regression,4090,0,0.06962212853142176,0
stage4_logistic_regression,4097,0,0.07356116896936085,0
stage4_logistic_regression,4101,0,0.019419754113891418,0
stage4_logistic_regression,4113,0,0.008487637185188935,0
stage4_logistic_regression,4119,0,0.06111441303099633,0
stage4_logistic_regression,4131,0,0.10669506711063684,0
stage4_logistic_regression,4140,0,0.03294470296821116,0
stage4_logistic_regression,4146,0,0.010315922865195089,0
stage4_logistic_regression,4158,0,0.08045184771951548,0
stage4_logistic_regression,4159,1,0.057872144499743455,0
stage4_logistic_regression,4160,0,0.21668064792925673,0
stage4_logistic_regression,4176,0,0.10370790509383063,0
stage4_logistic_regression,4180,0,0.11275274781210526,0
stage4_logistic_regression,4187,0,0.04957013172524075,0
stage4_logistic_regression,4196,0,0.06835277996268467,0
stage4_logistic_regression,4198,0,0.026310887700397887,0
stage4_logistic_regression,4199,0,0.03820324555315015,0
stage4_logistic_regression,4209,0,0.21842509454372644,0
stage4_logistic_regression,4217,0,0.011540253759815246,0
stage4_logistic_regression,4222,1,0.047690721577133326,0
stage4_logistic_regression,4238,0,0.0752326148933556,0
stage4_logistic_regression,4261,0,0.06270878953391368,0
stage4_logistic_regression,4265,0,0.014365103412494511,0
stage4_logistic_regression,4270,0,0.01702519287293863,0
stage4_logistic_regression,4279,0,0.09121913346959819,0
stage4_logistic_regression,4284,0,0.008655137298166088,0
stage4_logistic_regression,4287,0,0.08281582689169065,0
stage4_logistic_regression,4290,0,0.0636769104947446,0
stage4_logistic_regression,4295,0,0.032130448515953924,0
stage4_logistic_regression,4298,0,0.08278007968795761,0
stage4_logistic_regression,4310,1,0.020505530670719255,0
stage4_logistic_regression,4318,0,0.04284701288108908,0
stage4_logistic_regression,4320,0,0.058656777934915603,0
stage4_logistic_regression,4333,0,0.018262569090051962,0
stage4_logistic_regression,4338,0,0.003949721762321912,0
stage4_logistic_regression,4347,0,0.024119533141437298,0
stage4_logistic_regression,4350,0,0.019237859551975992,0
stage4_logistic_regression,4351,0,0.025879741902864378,0
stage4_logistic_regression,4355,0,0.0184983455083958,0
stage4_logistic_regression,4359,0,0.027588006195927883,0
stage4_logistic_regression,4365,0,0.07880431545568996,0
stage4_logistic_regression,4379,0,0.12054091357665732,0
stage4_logistic_regression,4387,0,0.11142923741159838,0
stage4_logistic_regression,4391,1,0.10360455583826292,0
stage4_logistic_regression,4395,0,0.07336663661296448,0
stage4_logistic_regression,4410,1,0.372894256811338,0
stage4_logistic_regression,4414,0,0.050287988649975184,0
stage4_logistic_regression,4432,1,0.0975968061946472,0
stage4_logistic_regression,4440,0,0.1886948959950768,0
stage4_logistic_regression,4449,0,0.01963271219958905,0
stage4_logistic_regression,4458,0,0.07495142560099856,0
stage4_logistic_regression,4459,0,0.025473157372932556,0
stage4_logistic_regression,4474,0,0.03661761038761245,0
stage4_logistic_regression,4475,0,0.018973368461098105,0
stage4_logistic_regression,4477,0,0.06359731387258481,0
stage4_logistic_regression,4480,0,0.018246408720824846,0
stage4_logistic_regression,4482,0,0.019315454205685163,0
stage4_logistic_regression,4488,0,0.10347427743701969,0
stage4_logistic_regression,4489,0,0.11813546200711615,0
stage4_logistic_regression,4508,0,0.03139901378902363,0
stage4_logistic_regression,4522,0,0.06463182037934921,0
stage4_logistic_regression,4524,0,0.01644250850931469,0
stage4_logistic_regression,4533,0,0.0433570585645468,0
stage4_logistic_regression,4536,0,0.044633672207486576,0
stage4_logistic_regression,4537,0,0.05534479151574844,0
stage4_logistic_regression,4539,0,0.04034709129204036,0
stage4_logistic_regression,4540,0,0.147251536661128,0
stage4_logistic_regression,4542,0,0.062515783701327,0
stage4_logistic_regression,4583,0,0.031015084276940278,0
stage4_logistic_regression,4584,0,0.008277888747663545,0
stage4_logistic_regression,4626,0,0.022201155991413535,0
stage4_logistic_regression,4637,0,0.06348016206781693,0
stage4_logistic_regression,4655,1,0.16580873306565297,0
stage4_logistic_regression,4663,0,0.15006442313507687,0
stage4_logistic_regression,4669,0,0.13120039945711853,0
stage4_logistic_regression,4670,0,0.07620350598661763,0
stage4_logistic_regression,4677,0,0.021665523829327665,0
stage4_logistic_regression,4681,0,0.05557599773314471,0
stage4_logistic_regression,4702,0,0.09886052761777732,0
stage4_logistic_regression,4704,0,0.016378117710452184,0
stage4_logistic_regression,4712,0,0.06664171985531388,0
stage4_logistic_regression,4722,0,0.11710301600403075,0
stage4_logistic_regression,4731,0,0.05908805785985381,0
stage4_logistic_regression,4746,0,0.1970228693498312,0
stage4_logistic_regression,4751,0,0.059657870685278794,0
stage4_logistic_regression,4754,0,0.08141732289940708,0
stage4_logistic_regression,4755,0,0.12079369906148626,0
stage4_logistic_regression,4756,0,0.058502011480378396,0
stage4_logistic_regression,4761,0,0.14234704151411054,0
stage4_logistic_regression,4762,0,0.06089915080737276,0
stage4_logistic_regression,4767,0,0.06079988600948215,0
stage4_logistic_regression,4773,1,0.05406392118190099,0
stage4_logistic_regression,4775,0,0.015163900455182257,0
stage4_logistic_regression,4801,0,0.08850586632460686,0
stage4_logistic_regression,4802,0,0.2352553782585308,0
stage4_logistic_regression,4818,0,0.06810829600669684,0
stage4_logistic_regression,4820,0,0.23896330724970868,0
stage4_logistic_regression,4821,0,0.09486778902806348,0
stage4_logistic_regression,4837,0,0.15539282402398746,0
stage4_logistic_regression,4838,0,0.019677454888606113,0
stage4_logistic_regression,4847,0,0.25099694035406483,0
stage4_logistic_regression,4850,0,0.014060677480494816,0
stage4_logistic_regression,4855,0,0.07516392692469442,0
stage4_logistic_regression,4859,0,0.00979220928908341,0
stage4_logistic_regression,4886,1,0.04059530503110362,0
stage4_logistic_regression,4893,0,0.010910945916040709,0
stage4_logistic_regression,4898,0,0.17872873766045383,0
stage4_logistic_regression,4901,0,0.044781215892414794,0
stage4_logistic_regression,4904,0,0.03652506718968785,0
stage4_logistic_regression,4916,0,0.33652780162531365,0
stage4_logistic_regression,4944,0,0.04299458820371532,0
stage4_logistic_regression,4950,0,0.013466010607961352,0
stage4_logistic_regression,4951,0,0.054883468138705684,0
stage4_logistic_regression,4966,0,0.27578577585448083,0
stage4_logistic_regression,4969,0,0.029680991507088566,0
stage4_logistic_regression,4975,0,0.036271511684933797,0
stage4_logistic_regression,4976,0,0.3883794319002741,0
stage4_logistic_regression,4977,0,0.09265947155404289,0
stage4_logistic_regression,4982,1,0.03604574726722813,0
stage4_logistic_regression,4985,0,0.09152273718065772,0
stage4_logistic_regression,4987,0,0.030083746357125074,0
stage4_logistic_regression,4989,0,0.08072257548782,0
stage4_logistic_regression,4991,0,0.034128694892317915,0
stage4_logistic_regression,4993,0,0.04051861808565837,0
stage4_logistic_regression,5002,0,0.1118263771072382,0
stage4_logistic_regression,5008,0,0.023610593678449074,0
stage4_logistic_regression,5009,0,0.09156205329991719,0
stage4_logistic_regression,5023,0,0.07165839109396616,0
stage4_logistic_regression,5025,0,0.1042833981296978,0
stage4_logistic_regression,5033,1,0.11438421097209006,0
stage4_logistic_regression,5051,0,0.023291065523878843,0
stage4_logistic_regression,5055,0,0.04851991415615791,0
stage4_logistic_regression,5056,0,0.08454255131941013,0
stage4_logistic_regression,5057,0,0.03717192739911015,0
stage4_logistic_regression,5059,0,0.03727456975087583,0
stage4_logistic_regression,5062,1,0.1264809685703892,0
stage4_logistic_regression,5065,0,0.08075188490047958,0
stage4_logistic_regression,5072,0,0.05960627382037459,0
stage4_logistic_regression,5085,0,0.05840452329458819,0
stage4_logistic_regression,5090,1,0.10164682679078245,0
stage4_logistic_regression,5097,0,0.05970657813208753,0
stage4_logistic_regression,5098,0,0.0630374208016845,0
stage4_logistic_regression,5101,1,0.18956092478632397,0
stage4_logistic_regression,5122,0,0.013246533781330488,0
stage4_logistic_regression,5127,0,0.20897648216861986,0
stage4_logistic_regression,5131,0,0.2796471640648539,0
stage4_logistic_regression,5134,0,0.08727604560534986,0
stage4_logistic_regression,5143,0,0.12135116842374288,0
stage4_logistic_regression,5153,0,0.4066419243432159,0
stage4_logistic_regression,5163,0,0.023394008064588006,0
stage4_logistic_regression,5174,0,0.020252047329387998,0
stage4_logistic_regression,5177,0,0.022384622864431106,0
stage4_logistic_regression,5182,0,0.04709115279991902,0
stage4_logistic_regression,5186,0,0.0414417589411433,0
stage4_logistic_regression,5187,0,0.07595667527645858,0
stage4_logistic_regression,5190,0,0.030157573643238577,0
stage4_logistic_regression,5197,0,0.031974577567742885,0
stage4_logistic_regression,5198,0,0.13160572007296595,0
stage4_logistic_regression,5202,0,0.2860473007663255,0
stage4_logistic_regression,5222,0,0.03027309504978981,0
stage4_logistic_regression,5237,0,0.03837161336401362,0
stage4_logistic_regression,5247,0,0.07983330231975883,0
stage4_logistic_regression,5251,0,0.02832491665427667,0
stage4_logistic_regression,5262,0,0.013478042653822044,0
stage4_logistic_regression,5278,0,0.12747286979994468,0
