model,row_index,y_true,y_score,y_pred
xgboost_cuda_numeric,3193,0,0.5394846200942993,1
xgboost_cuda_numeric,3199,0,0.27633610367774963,0
xgboost_cuda_numeric,3209,0,0.08183041214942932,0
xgboost_cuda_numeric,3212,0,0.1395668238401413,0
xgboost_cuda_numeric,3219,0,0.6553415656089783,1
xgboost_cuda_numeric,3222,0,0.21400082111358643,0
xgboost_cuda_numeric,3229,0,0.168148010969162,0
xgboost_cuda_numeric,3231,0,0.30703020095825195,0
xgboost_cuda_numeric,3232,0,0.5187766551971436,1
xgboost_cuda_numeric,3236,0,0.2435496598482132,0
xgboost_cuda_numeric,3240,0,0.4359372556209564,0
xgboost_cuda_numeric,3250,1,0.585584282875061,1
xgboost_cuda_numeric,3254,0,0.29197075963020325,0
xgboost_cuda_numeric,3255,0,0.16087226569652557,0
xgboost_cuda_numeric,3259,0,0.33544445037841797,0
xgboost_cuda_numeric,3267,0,0.2570323050022125,0
xgboost_cuda_numeric,3272,0,0.39247843623161316,0
xgboost_cuda_numeric,3275,0,0.31124240159988403,0
xgboost_cuda_numeric,3278,0,0.16388961672782898,0
xgboost_cuda_numeric,3287,0,0.12816230952739716,0
xgboost_cuda_numeric,3291,0,0.2329954206943512,0
xgboost_cuda_numeric,3294,0,0.35480737686157227,0
xgboost_cuda_numeric,3300,0,0.1495818942785263,0
xgboost_cuda_numeric,3306,0,0.45957133173942566,0
xgboost_cuda_numeric,3318,0,0.3508683443069458,0
xgboost_cuda_numeric,3332,0,0.3034152090549469,0
xgboost_cuda_numeric,3350,0,0.14868223667144775,0
xgboost_cuda_numeric,3361,0,0.3195689022541046,0
xgboost_cuda_numeric,3371,0,0.09121868014335632,0
xgboost_cuda_numeric,3374,0,0.41892337799072266,0
xgboost_cuda_numeric,3375,0,0.6280806660652161,1
xgboost_cuda_numeric,3383,0,0.27808868885040283,0
xgboost_cuda_numeric,3387,0,0.5935112237930298,1
xgboost_cuda_numeric,3391,0,0.5164729356765747,1
xgboost_cuda_numeric,3394,0,0.2651989459991455,0
xgboost_cuda_numeric,3397,0,0.5590188503265381,1
xgboost_cuda_numeric,3405,0,0.30910515785217285,0
xgboost_cuda_numeric,3406,1,0.8074053525924683,1
xgboost_cuda_numeric,3410,0,0.2571166455745697,0
xgboost_cuda_numeric,3414,0,0.2891877591609955,0
xgboost_cuda_numeric,3422,1,0.8342514634132385,1
xgboost_cuda_numeric,3426,0,0.2238847017288208,0
xgboost_cuda_numeric,3430,0,0.38776707649230957,0
xgboost_cuda_numeric,3434,0,0.1499931961297989,0
xgboost_cuda_numeric,3438,0,0.20309588313102722,0
xgboost_cuda_numeric,3439,0,0.13606679439544678,0
xgboost_cuda_numeric,3442,1,0.774837076663971,1
xgboost_cuda_numeric,3447,0,0.5027170181274414,1
xgboost_cuda_numeric,3454,0,0.16652080416679382,0
xgboost_cuda_numeric,3455,0,0.6194740533828735,1
xgboost_cuda_numeric,3457,0,0.2872021198272705,0
xgboost_cuda_numeric,3459,1,0.7409523129463196,1
xgboost_cuda_numeric,3464,0,0.463082492351532,0
xgboost_cuda_numeric,3481,0,0.6264100074768066,1
xgboost_cuda_numeric,3485,1,0.5124198198318481,1
xgboost_cuda_numeric,3523,0,0.27481183409690857,0
xgboost_cuda_numeric,3526,0,0.2532305419445038,0
xgboost_cuda_numeric,3532,0,0.28806546330451965,0
xgboost_cuda_numeric,3533,0,0.32074403762817383,0
xgboost_cuda_numeric,3544,0,0.41996076703071594,0
xgboost_cuda_numeric,3545,0,0.11008507758378983,0
xgboost_cuda_numeric,3551,0,0.42919883131980896,0
xgboost_cuda_numeric,3572,0,0.18223978579044342,0
xgboost_cuda_numeric,3575,0,0.6126247644424438,1
xgboost_cuda_numeric,3582,0,0.26155412197113037,0
xgboost_cuda_numeric,3592,0,0.5173822641372681,1
xgboost_cuda_numeric,3593,0,0.3281119763851166,0
xgboost_cuda_numeric,3599,0,0.4738474190235138,0
xgboost_cuda_numeric,3602,0,0.09950575232505798,0
xgboost_cuda_numeric,3606,0,0.44352987408638,0
xgboost_cuda_numeric,3608,0,0.4446972906589508,0
xgboost_cuda_numeric,3630,0,0.7176438570022583,1
xgboost_cuda_numeric,3632,0,0.6074204444885254,1
xgboost_cuda_numeric,3640,0,0.041815150529146194,0
xgboost_cuda_numeric,3641,0,0.16238029301166534,0
xgboost_cuda_numeric,3651,0,0.7047603130340576,1
xgboost_cuda_numeric,3653,0,0.10122818499803543,0
xgboost_cuda_numeric,3659,0,0.405770868062973,0
xgboost_cuda_numeric,3674,0,0.687497079372406,1
xgboost_cuda_numeric,3678,0,0.6884204745292664,1
xgboost_cuda_numeric,3682,0,0.25887531042099,0
xgboost_cuda_numeric,3684,0,0.6032066345214844,1
xgboost_cuda_numeric,3685,0,0.17180614173412323,0
xgboost_cuda_numeric,3686,0,0.5555782914161682,1
xgboost_cuda_numeric,3689,0,0.44643792510032654,0
xgboost_cuda_numeric,3698,0,0.32531172037124634,0
xgboost_cuda_numeric,3704,0,0.48454904556274414,0
xgboost_cuda_numeric,3720,0,0.5024045705795288,1
xgboost_cuda_numeric,3726,0,0.2211770862340927,0
xgboost_cuda_numeric,3730,0,0.17234644293785095,0
xgboost_cuda_numeric,3731,0,0.293323278427124,0
xgboost_cuda_numeric,3737,0,0.19280743598937988,0
xgboost_cuda_numeric,3740,0,0.25884538888931274,0
xgboost_cuda_numeric,3741,0,0.6890627145767212,1
xgboost_cuda_numeric,3742,0,0.22612573206424713,0
xgboost_cuda_numeric,3743,0,0.25516802072525024,0
xgboost_cuda_numeric,3762,0,0.21207645535469055,0
xgboost_cuda_numeric,3769,0,0.20460422337055206,0
xgboost_cuda_numeric,3773,0,0.25496751070022583,0
xgboost_cuda_numeric,3778,0,0.1668010652065277,0
xgboost_cuda_numeric,3780,0,0.4668271839618683,0
xgboost_cuda_numeric,3795,0,0.2837124466896057,0
xgboost_cuda_numeric,3798,0,0.5917187333106995,1
xgboost_cuda_numeric,3802,0,0.6670280694961548,1
xgboost_cuda_numeric,3804,0,0.13273848593235016,0
xgboost_cuda_numeric,3806,0,0.3574535846710205,0
xgboost_cuda_numeric,3809,0,0.5129439234733582,1
xgboost_cuda_numeric,3821,0,0.22499337792396545,0
xgboost_cuda_numeric,3822,0,0.8213046193122864,1
xgboost_cuda_numeric,3830,0,0.5199569463729858,1
xgboost_cuda_numeric,3833,0,0.7170335054397583,1
xgboost_cuda_numeric,3840,0,0.6583788990974426,1
xgboost_cuda_numeric,3850,0,0.2587263286113739,0
xgboost_cuda_numeric,3851,0,0.2829815447330475,0
xgboost_cuda_numeric,3856,0,0.3878222703933716,0
xgboost_cuda_numeric,3859,0,0.5446135997772217,1
xgboost_cuda_numeric,3860,1,0.325655996799469,0
xgboost_cuda_numeric,3868,0,0.2594018280506134,0
xgboost_cuda_numeric,3881,0,0.25271591544151306,0
xgboost_cuda_numeric,3886,0,0.3416457772254944,0
xgboost_cuda_numeric,3887,0,0.29920265078544617,0
xgboost_cuda_numeric,3889,0,0.40244999527931213,0
xgboost_cuda_numeric,3890,0,0.3327487111091614,0
xgboost_cuda_numeric,3907,0,0.24302303791046143,0
xgboost_cuda_numeric,3908,0,0.5109250545501709,1
xgboost_cuda_numeric,3917,0,0.6930896043777466,1
xgboost_cuda_numeric,3926,0,0.2424357384443283,0
xgboost_cuda_numeric,3933,0,0.5810272693634033,1
xgboost_cuda_numeric,3945,0,0.3937761187553406,0
xgboost_cuda_numeric,3948,0,0.33414018154144287,0
xgboost_cuda_numeric,3950,0,0.5916813611984253,1
xgboost_cuda_numeric,3964,0,0.13729864358901978,0
xgboost_cuda_numeric,3967,0,0.20036637783050537,0
xgboost_cuda_numeric,3968,0,0.35390567779541016,0
xgboost_cuda_numeric,3970,0,0.3638366758823395,0
xgboost_cuda_numeric,3982,0,0.19852428138256073,0
xgboost_cuda_numeric,3983,0,0.1396554559469223,0
xgboost_cuda_numeric,3988,0,0.3719605803489685,0
xgboost_cuda_numeric,3999,1,0.790948748588562,1
xgboost_cuda_numeric,4004,0,0.2576763331890106,0
xgboost_cuda_numeric,4012,0,0.11355916410684586,0
xgboost_cuda_numeric,4017,0,0.5852754712104797,1
xgboost_cuda_numeric,4033,0,0.15424518287181854,0
xgboost_cuda_numeric,4035,0,0.22080647945404053,0
xgboost_cuda_numeric,4038,0,0.23768998682498932,0
xgboost_cuda_numeric,4043,0,0.301432341337204,0
xgboost_cuda_numeric,4044,0,0.3428550958633423,0
xgboost_cuda_numeric,4045,0,0.17738176882266998,0
xgboost_cuda_numeric,4053,1,0.614687979221344,1
xgboost_cuda_numeric,4061,0,0.36590659618377686,0
xgboost_cuda_numeric,4073,0,0.1524401307106018,0
xgboost_cuda_numeric,4083,1,0.44215691089630127,0
xgboost_cuda_numeric,4090,0,0.2876242697238922,0
xgboost_cuda_numeric,4097,0,0.4611176550388336,0
xgboost_cuda_numeric,4101,0,0.1806609034538269,0
xgboost_cuda_numeric,4113,0,0.07597634941339493,0
xgboost_cuda_numeric,4119,0,0.47727927565574646,0
xgboost_cuda_numeric,4131,0,0.43103551864624023,0
xgboost_cuda_numeric,4140,0,0.20200201869010925,0
xgboost_cuda_numeric,4146,0,0.07039082050323486,0
xgboost_cuda_numeric,4158,0,0.4605775773525238,0
xgboost_cuda_numeric,4159,1,0.5521389245986938,1
xgboost_cuda_numeric,4160,0,0.686581015586853,1
xgboost_cuda_numeric,4176,0,0.7016559839248657,1
xgboost_cuda_numeric,4180,0,0.600059449672699,1
xgboost_cuda_numeric,4187,0,0.16167794167995453,0
xgboost_cuda_numeric,4196,0,0.503728985786438,1
xgboost_cuda_numeric,4198,0,0.2636529207229614,0
xgboost_cuda_numeric,4199,0,0.23837020993232727,0
xgboost_cuda_numeric,4209,0,0.6831443309783936,1
xgboost_cuda_numeric,4217,0,0.12314442545175552,0
xgboost_cuda_numeric,4222,1,0.5723771452903748,1
xgboost_cuda_numeric,4238,0,0.5128493905067444,1
xgboost_cuda_numeric,4261,0,0.5004220604896545,1
xgboost_cuda_numeric,4265,0,0.15108631551265717,0
xgboost_cuda_numeric,4270,0,0.0482034832239151,0
xgboost_cuda_numeric,4279,0,0.5002273321151733,1
xgboost_cuda_numeric,4284,0,0.1193031594157219,0
xgboost_cuda_numeric,4287,0,0.2995710074901581,0
xgboost_cuda_numeric,4290,0,0.5155749320983887,1
xgboost_cuda_numeric,4295,0,0.24856731295585632,0
xgboost_cuda_numeric,4298,0,0.5906791687011719,1
xgboost_cuda_numeric,4310,1,0.18507421016693115,0
xgboost_cuda_numeric,4318,0,0.19795075058937073,0
xgboost_cuda_numeric,4320,0,0.3041744530200958,0
xgboost_cuda_numeric,4333,0,0.23709942400455475,0
xgboost_cuda_numeric,4338,0,0.05922366678714752,0
xgboost_cuda_numeric,4347,0,0.0902734026312828,0
xgboost_cuda_numeric,4350,0,0.14348386228084564,0
xgboost_cuda_numeric,4351,0,0.18570324778556824,0
xgboost_cuda_numeric,4355,0,0.19063648581504822,0
xgboost_cuda_numeric,4359,0,0.21480998396873474,0
xgboost_cuda_numeric,4365,0,0.5294973850250244,1
xgboost_cuda_numeric,4379,0,0.3048887848854065,0
xgboost_cuda_numeric,4387,0,0.6710031032562256,1
xgboost_cuda_numeric,4391,1,0.6096151471138,1
xgboost_cuda_numeric,4395,0,0.444047212600708,0
xgboost_cuda_numeric,4410,1,0.7150105834007263,1
xgboost_cuda_numeric,4414,0,0.26816698908805847,0
xgboost_cuda_numeric,4432,1,0.6092214584350586,1
xgboost_cuda_numeric,4440,0,0.4883197247982025,0
xgboost_cuda_numeric,4449,0,0.15194928646087646,0
xgboost_cuda_numeric,4458,0,0.5445581674575806,1
xgboost_cuda_numeric,4459,0,0.2744062542915344,0
xgboost_cuda_numeric,4474,0,0.22766874730587006,0
xgboost_cuda_numeric,4475,0,0.22804290056228638,0
xgboost_cuda_numeric,4477,0,0.45908552408218384,0
xgboost_cuda_numeric,4480,0,0.18397089838981628,0
xgboost_cuda_numeric,4482,0,0.0705859512090683,0
xgboost_cuda_numeric,4488,0,0.634372889995575,1
xgboost_cuda_numeric,4489,0,0.6146368384361267,1
xgboost_cuda_numeric,4508,0,0.31403443217277527,0
xgboost_cuda_numeric,4522,0,0.33810800313949585,0
xgboost_cuda_numeric,4524,0,0.1683102399110794,0
xgboost_cuda_numeric,4533,0,0.25409331917762756,0
xgboost_cuda_numeric,4536,0,0.27963683009147644,0
xgboost_cuda_numeric,4537,0,0.22291189432144165,0
xgboost_cuda_numeric,4539,0,0.5475141406059265,1
xgboost_cuda_numeric,4540,0,0.6660282611846924,1
xgboost_cuda_numeric,4542,0,0.5507462620735168,1
xgboost_cuda_numeric,4583,0,0.4353455901145935,0
xgboost_cuda_numeric,4584,0,0.12134095281362534,0
xgboost_cuda_numeric,4626,0,0.2109367549419403,0
xgboost_cuda_numeric,4637,0,0.41577258706092834,0
xgboost_cuda_numeric,4655,1,0.6082366704940796,1
xgboost_cuda_numeric,4663,0,0.5343735814094543,1
xgboost_cuda_numeric,4669,0,0.64573073387146,1
xgboost_cuda_numeric,4670,0,0.5103695392608643,1
xgboost_cuda_numeric,4677,0,0.1539265364408493,0
xgboost_cuda_numeric,4681,0,0.2860417068004608,0
xgboost_cuda_numeric,4702,0,0.6526151299476624,1
xgboost_cuda_numeric,4704,0,0.11332868039608002,0
xgboost_cuda_numeric,4712,0,0.32088467478752136,0
xgboost_cuda_numeric,4722,0,0.6626347899436951,1
xgboost_cuda_numeric,4731,0,0.27050456404685974,0
xgboost_cuda_numeric,4746,0,0.6189025044441223,1
xgboost_cuda_numeric,4751,0,0.45196160674095154,0
xgboost_cuda_numeric,4754,0,0.6204862594604492,1
xgboost_cuda_numeric,4755,0,0.416042685508728,0
xgboost_cuda_numeric,4756,0,0.2615414559841156,0
xgboost_cuda_numeric,4761,0,0.5179665088653564,1
xgboost_cuda_numeric,4762,0,0.394396036863327,0
xgboost_cuda_numeric,4767,0,0.3170250952243805,0
xgboost_cuda_numeric,4773,1,0.25626078248023987,0
xgboost_cuda_numeric,4775,0,0.061515264213085175,0
xgboost_cuda_numeric,4801,0,0.41198718547821045,0
xgboost_cuda_numeric,4802,0,0.7654059529304504,1
xgboost_cuda_numeric,4818,0,0.4919571876525879,0
xgboost_cuda_numeric,4820,0,0.6560442447662354,1
xgboost_cuda_numeric,4821,0,0.6707110404968262,1
xgboost_cuda_numeric,4837,0,0.7122117877006531,1
xgboost_cuda_numeric,4838,0,0.13404063880443573,0
xgboost_cuda_numeric,4847,0,0.7832222580909729,1
xgboost_cuda_numeric,4850,0,0.22163638472557068,0
xgboost_cuda_numeric,4855,0,0.4865027964115143,0
xgboost_cuda_numeric,4859,0,0.1368316262960434,0
xgboost_cuda_numeric,4886,1,0.3533017337322235,0
xgboost_cuda_numeric,4893,0,0.181087926030159,0
xgboost_cuda_numeric,4898,0,0.7062841057777405,1
xgboost_cuda_numeric,4901,0,0.37836602330207825,0
xgboost_cuda_numeric,4904,0,0.43315982818603516,0
xgboost_cuda_numeric,4916,0,0.8642311096191406,1
xgboost_cuda_numeric,4944,0,0.20823192596435547,0
xgboost_cuda_numeric,4950,0,0.20303286612033844,0
xgboost_cuda_numeric,4951,0,0.353079617023468,0
xgboost_cuda_numeric,4966,0,0.7766895890235901,1
xgboost_cuda_numeric,4969,0,0.1517026573419571,0
xgboost_cuda_numeric,4975,0,0.2920123040676117,0
xgboost_cuda_numeric,4976,0,0.7862251400947571,1
xgboost_cuda_numeric,4977,0,0.35576316714286804,0
xgboost_cuda_numeric,4982,1,0.4114092290401459,0
xgboost_cuda_numeric,4985,0,0.7226641178131104,1
xgboost_cuda_numeric,4987,0,0.15255685150623322,0
xgboost_cuda_numeric,4989,0,0.4677160978317261,0
xgboost_cuda_numeric,4991,0,0.44174906611442566,0
xgboost_cuda_numeric,4993,0,0.2932779788970947,0
xgboost_cuda_numeric,5002,0,0.5194931626319885,1
xgboost_cuda_numeric,5008,0,0.27224236726760864,0
xgboost_cuda_numeric,5009,0,0.4141736328601837,0
xgboost_cuda_numeric,5023,0,0.5081349015235901,1
xgboost_cuda_numeric,5025,0,0.4180834889411926,0
xgboost_cuda_numeric,5033,1,0.5917237401008606,1
xgboost_cuda_numeric,5051,0,0.153908371925354,0
xgboost_cuda_numeric,5055,0,0.42513102293014526,0
xgboost_cuda_numeric,5056,0,0.5205811262130737,1
xgboost_cuda_numeric,5057,0,0.2584165632724762,0
xgboost_cuda_numeric,5059,0,0.2722778022289276,0
xgboost_cuda_numeric,5062,1,0.6651831865310669,1
xgboost_cuda_numeric,5065,0,0.4049295485019684,0
xgboost_cuda_numeric,5072,0,0.5356783866882324,1
xgboost_cuda_numeric,5085,0,0.3615415394306183,0
xgboost_cuda_numeric,5090,1,0.7401003241539001,1
xgboost_cuda_numeric,5097,0,0.3493524193763733,0
xgboost_cuda_numeric,5098,0,0.423923134803772,0
xgboost_cuda_numeric,5101,1,0.6054641008377075,1
xgboost_cuda_numeric,5122,0,0.11211131513118744,0
xgboost_cuda_numeric,5127,0,0.6688673496246338,1
xgboost_cuda_numeric,5131,0,0.8382167220115662,1
xgboost_cuda_numeric,5134,0,0.4973853528499603,0
xgboost_cuda_numeric,5143,0,0.6596890091896057,1
xgboost_cuda_numeric,5153,0,0.8040655255317688,1
xgboost_cuda_numeric,5163,0,0.2602533996105194,0
xgboost_cuda_numeric,5174,0,0.19505779445171356,0
xgboost_cuda_numeric,5177,0,0.2416723519563675,0
xgboost_cuda_numeric,5182,0,0.31180471181869507,0
xgboost_cuda_numeric,5186,0,0.36375561356544495,0
xgboost_cuda_numeric,5187,0,0.44504278898239136,0
xgboost_cuda_numeric,5190,0,0.24339474737644196,0
xgboost_cuda_numeric,5197,0,0.27397409081459045,0
xgboost_cuda_numeric,5198,0,0.6442946195602417,1
xgboost_cuda_numeric,5202,0,0.8797323703765869,1
xgboost_cuda_numeric,5222,0,0.13156157732009888,0
xgboost_cuda_numeric,5237,0,0.4080893099308014,0
xgboost_cuda_numeric,5247,0,0.3838491439819336,0
xgboost_cuda_numeric,5251,0,0.31530702114105225,0
xgboost_cuda_numeric,5262,0,0.13101106882095337,0
xgboost_cuda_numeric,5278,0,0.5775724649429321,1
xgboost_cuda_numeric,5284,0,0.11672035604715347,0
xgboost_cuda_numeric,5288,0,0.3603706955909729,0
xgboost_cuda_numeric,5313,0,0.34765908122062683,0
xgboost_cuda_numeric,5325,0,0.3064902126789093,0
xgboost_cuda_numeric,5331,0,0.7183119058609009,1
xgboost_cuda_numeric,5334,0,0.2645703852176666,0
xgboost_cuda_numeric,5343,0,0.3591011166572571,0
xgboost_cuda_numeric,5360,0,0.5946498513221741,1
xgboost_cuda_numeric,5370,0,0.10475851595401764,0
xgboost_cuda_numeric,5371,0,0.5379989147186279,1
xgboost_cuda_numeric,5392,0,0.20094746351242065,0
xgboost_cuda_numeric,5396,0,0.16185560822486877,0
xgboost_cuda_numeric,5399,0,0.2583155333995819,0
xgboost_cuda_numeric,5405,0,0.17654193937778473,0
xgboost_cuda_numeric,5411,0,0.43827927112579346,0
xgboost_cuda_numeric,5416,0,0.09526115655899048,0
xgboost_cuda_numeric,5418,0,0.3350521922111511,0
xgboost_cuda_numeric,5420,0,0.36563342809677124,0
xgboost_cuda_numeric,5425,0,0.30253681540489197,0
xgboost_cuda_numeric,5427,0,0.3493798077106476,0
xgboost_cuda_numeric,5433,0,0.15197721123695374,0
xgboost_cuda_numeric,5443,0,0.5298799276351929,1
xgboost_cuda_numeric,5447,0,0.09189168363809586,0
xgboost_cuda_numeric,5459,0,0.19576331973075867,0
xgboost_cuda_numeric,5469,0,0.27625441551208496,0
xgboost_cuda_numeric,5478,0,0.7492952346801758,1
xgboost_cuda_numeric,5483,0,0.6775787472724915,1
xgboost_cuda_numeric,5489,0,0.4325253665447235,0
xgboost_cuda_numeric,5491,0,0.245631143450737,0
xgboost_cuda_numeric,5504,0,0.568497359752655,1
xgboost_cuda_numeric,5505,0,0.5656678080558777,1
xgboost_cuda_numeric,5509,0,0.3125571012496948,0
xgboost_cuda_numeric,5510,0,0.3424516022205353,0
xgboost_cuda_numeric,5511,1,0.6159519553184509,1
xgboost_cuda_numeric,5512,0,0.16847437620162964,0
xgboost_cuda_numeric,5513,0,0.4705289900302887,0
xgboost_cuda_numeric,5520,0,0.3806411027908325,0
xgboost_cuda_numeric,5523,0,0.3490510582923889,0
xgboost_cuda_numeric,5525,0,0.27093958854675293,0
xgboost_cuda_numeric,5539,0,0.15626102685928345,0
xgboost_cuda_numeric,5544,0,0.43016624450683594,0
xgboost_cuda_numeric,5548,0,0.17272540926933289,0
xgboost_cuda_numeric,5552,0,0.23517532646656036,0
xgboost_cuda_numeric,5566,0,0.482976496219635,0
xgboost_cuda_numeric,5590,1,0.42540037631988525,0
xgboost_cuda_numeric,5593,0,0.3872916102409363,0
xgboost_cuda_numeric,5596,0,0.4103992283344269,0
xgboost_cuda_numeric,5600,0,0.5814916491508484,1
xgboost_cuda_numeric,5602,0,0.13805963099002838,0
xgboost_cuda_numeric,5606,0,0.5928136110305786,1
xgboost_cuda_numeric,5608,1,0.7806230187416077,1
xgboost_cuda_numeric,5616,0,0.23517437279224396,0
xgboost_cuda_numeric,5626,0,0.8085007667541504,1
xgboost_cuda_numeric,5630,0,0.6146335005760193,1
xgboost_cuda_numeric,5638,0,0.18321357667446136,0
xgboost_cuda_numeric,5642,0,0.42228496074676514,0
xgboost_cuda_numeric,5643,0,0.40366509556770325,0
xgboost_cuda_numeric,5658,0,0.38848528265953064,0
xgboost_cuda_numeric,5669,0,0.08333763480186462,0
xgboost_cuda_numeric,5683,0,0.08826664090156555,0
xgboost_cuda_numeric,5701,0,0.10281359404325485,0
xgboost_cuda_numeric,5720,0,0.08576734364032745,0
xgboost_cuda_numeric,5733,0,0.504001796245575,1
xgboost_cuda_numeric,5737,0,0.7923003435134888,1
xgboost_cuda_numeric,5739,0,0.38009896874427795,0
xgboost_cuda_numeric,5740,0,0.09929703921079636,0
xgboost_cuda_numeric,5751,1,0.8371406197547913,1
xgboost_cuda_numeric,5757,0,0.10953941196203232,0
xgboost_cuda_numeric,5759,0,0.19468501210212708,0
xgboost_cuda_numeric,5764,1,0.5270048975944519,1
xgboost_cuda_numeric,5766,0,0.281174898147583,0
xgboost_cuda_numeric,5774,0,0.41898655891418457,0
xgboost_cuda_numeric,5776,0,0.34252414107322693,0
xgboost_cuda_numeric,5777,0,0.1546192765235901,0
xgboost_cuda_numeric,5787,0,0.26374122500419617,0
xgboost_cuda_numeric,5789,0,0.5786047577857971,1
xgboost_cuda_numeric,5797,0,0.1629473865032196,0
xgboost_cuda_numeric,5800,0,0.4014165997505188,0
xgboost_cuda_numeric,5804,0,0.13555021584033966,0
xgboost_cuda_numeric,5807,0,0.4086330831050873,0
xgboost_cuda_numeric,5808,0,0.6671720743179321,1
xgboost_cuda_numeric,5815,0,0.43010205030441284,0
xgboost_cuda_numeric,5817,0,0.37721821665763855,0
xgboost_cuda_numeric,5824,0,0.7292259931564331,1
xgboost_cuda_numeric,5834,0,0.6467258334159851,1
xgboost_cuda_numeric,5838,0,0.2883225679397583,0
xgboost_cuda_numeric,5848,0,0.2973387539386749,0
xgboost_cuda_numeric,5871,0,0.35186541080474854,0
xgboost_cuda_numeric,5872,0,0.3398406207561493,0
xgboost_cuda_numeric,5883,0,0.282194584608078,0
xgboost_cuda_numeric,5894,0,0.5300834774971008,1
xgboost_cuda_numeric,5898,0,0.27063819766044617,0
xgboost_cuda_numeric,5903,0,0.541120707988739,1
xgboost_cuda_numeric,5911,0,0.16231657564640045,0
xgboost_cuda_numeric,5919,0,0.6648598313331604,1
xgboost_cuda_numeric,5928,0,0.6211345195770264,1
xgboost_cuda_numeric,5932,0,0.2535880208015442,0
xgboost_cuda_numeric,5937,0,0.4654638469219208,0
xgboost_cuda_numeric,5938,0,0.6754579544067383,1
xgboost_cuda_numeric,5955,0,0.11402218043804169,0
xgboost_cuda_numeric,5956,0,0.3866584897041321,0
xgboost_cuda_numeric,5972,0,0.21666310727596283,0
xgboost_cuda_numeric,5979,0,0.2786005437374115,0
xgboost_cuda_numeric,5980,0,0.3608967363834381,0
xgboost_cuda_numeric,5997,0,0.351250022649765,0
xgboost_cuda_numeric,6007,0,0.4234425723552704,0
xgboost_cuda_numeric,6012,0,0.1800200194120407,0
xgboost_cuda_numeric,6015,0,0.4234532117843628,0
xgboost_cuda_numeric,6024,1,0.749997615814209,1
xgboost_cuda_numeric,6026,0,0.20648320019245148,0
xgboost_cuda_numeric,6029,0,0.2540720999240875,0
xgboost_cuda_numeric,6036,0,0.43560945987701416,0
